Message ID	ham	spam
3000	1.0	1.0129803873981027e-57
3030	0.999999999985342	1.4658087015810813e-11
3060	1.0	5.8754576502006015e-43
3090	1.0	0.0
3120	1.0	4.120628524267416e-285
3150	1.0	1.4770098358592128e-24
3180	1.0	3.7579424660938075e-277
3210	1.0	8.789053753732035e-19
3240	1.0	2.8760875628177983e-195
3270	1.0	3.0171678850765093e-98
3300	1.0	3.062030185052642e-19
3330	1.0	6.017573739311005e-28
3360	1.0	1.3986855961942653e-90
3390	1.0	5.871146395774287e-35
3420	1.0	1.9771364688434054e-160
3450	7.440156381799765e-39	1.0
3480	1.0	5.226911267753339e-59
3510	0.9999999999999942	5.8694566734032054e-15
3540	0.999999999999861	1.3895764536490942e-13
3570	1.0	6.669924016246161e-72
3600	1.0	9.496763098793839e-60
3630	1.0	3.0325006427372645e-89
3660	1.0	1.3920839104690418e-41
3690	0.002642630976711528	0.9973573690232884
3720	1.3668990175814844e-41	1.0
3750	6.823224237792634e-30	1.0
3780	0.0	1.0
3810	6.9912705001493435e-93	1.0
3840	4.785996252577318e-72	1.0
3870	0.9223270071791078	0.07767299282089227
3900	9.440920550121413e-120	1.0
3930	2.154246941958801e-08	0.9999999784575306
3960	3.061620274148089e-123	1.0
3990	4.448885696856666e-25	1.0
4020	2.8867126157851485e-11	0.9999999999711329
4050	5.506678185575381e-33	1.0
4080	1.6931422308658347e-33	1.0
4110	1.2959797687023605e-89	1.0
4140	3.4269216354484404e-06	0.9999965730783645
4170	1.33665387353844e-35	1.0
4200	1.1600149320116597e-10	0.9999999998839986
4230	6.520141286908544e-09	0.9999999934798587
4260	6.483504096053907e-56	1.0
4290	6.032370507661708e-18	1.0
4320	1.7563893791185335e-107	1.0
4350	2.1009026003717836e-127	1.0
4380	2.754897443478059e-34	1.0
4410	5.553081229258284e-09	0.9999999944469187
4440	7.429819581294927e-26	1.0
4470	1.2322482111585452e-19	1.0
4500	7.79912088169114e-18	1.0
4530	9.133218411988866e-36	1.0
4560	3.39627525724255e-16	0.9999999999999996
4590	3.4011266543450747e-19	1.0
4620	5.719950930285678e-11	0.9999999999428004
4650	2.6256252679384605e-37	1.0
4680	4.587678075370526e-58	1.0
4710	0.00020089201522420185	0.9997991079847758
4740	1.8662754790547834e-23	1.0
4770	8.320634598673847e-21	1.0
4800	4.029581090384816e-232	1.0
4830	0.5307700917995751	0.4692299082004249
4860	0.059496252941970904	0.9405037470580292
4890	8.649634481760989e-13	0.9999999999991351
4920	1.607530514924579e-82	1.0
4950	1.2675689671850813e-47	1.0
4980	1.1031936093930021e-214	1.0
5010	1.548452311931666e-50	1.0
5040	3.2414163863225457e-19	1.0
5070	0.03640899838964454	0.9635910016103554
5100	6.43040486620711e-13	0.999999999999357
5130	0.7380247219465699	0.2619752780534302
5160	5.105236279740982e-34	1.0
5190	1.0	2.287539610434858e-41
5220	1.0	5.977444292073018e-20
5250	1.0	3.260780421409364e-88
5280	0.8992018397247422	0.10079816027525774
5310	0.9999982821489157	1.7178510843327464e-06
5340	1.0	0.0
5370	0.9999999985087524	1.4912476683662676e-09
5400	0.9999999902182722	9.78172783777124e-09
5430	1.0	6.332021765367088e-24
5460	1.0	8.380469158264643e-33
5490	1.0	1.4982953941682562e-111
5520	0.9999999086885175	9.131148255335992e-08
5550	1.0	3.0377794605926602e-120
5580	1.0	2.6860726680978806e-124
5610	1.0	4.532205555755605e-131
5640	0.8066325443477341	0.19336745565226587
5670	1.0	1.4445377400852314e-125
5700	1.0	1.412709806390853e-103
5730	1.0203199734745675e-90	1.0
5760	1.0	1.4815225057493984e-82
5790	1.0	1.3386869551194835e-60
5820	1.0	5.248651957073008e-87
5850	1.0	2.224629625186736e-37
5880	1.0	3.9317085090233754e-206
5910	0.9978004039654527	0.0021995960345473084
5940	0.9999999999999969	3.0201771436292207e-15
5970	1.0	1.6551957787008547e-132
6000	1.0	1.248642487733689e-229
6030	1.0	3.1043910281100892e-145
6060	0.9999943189861739	5.681013826046701e-06
6090	0.9999999832144887	1.6785511436999294e-08
6120	1.0	1.9335261258374356e-22
6150	1.0	4.403192417488972e-78
6180	1.0	0.0
6210	1.0	1.859205607230498e-26
6240	1.0	8.666145407060283e-29
6270	1.0	1.415376466291474e-236
6300	0.9999999999999998	1.572885206560158e-16
6330	0.9999981878606183	1.8121393816625612e-06
6360	1.0	7.792031828429836e-29
6390	1.0	2.2815931225465243e-20
6420	1.0	9.553635246766127e-174
6450	0.9999999999992444	7.555926408511248e-13
6480	1.0	5.031905311280092e-285
6510	1.0	8.76032333098158e-25
6540	1.0	4.0259749416328217e-72
6570	1.0	1.7002663772514868e-48
6600	1.0	3.2111950864061813e-76
6630	1.0	3.014809702038794e-22
6660	1.0	7.676387614196588e-151
6690	1.0	1.6411241039247215e-56
6720	1.0	1.4395357395698638e-306
6750	0.9999999999999978	2.277844883036481e-15
6780	0.9999999999999407	5.921364472727738e-14
6810	0.0034513724905883055	0.9965486275094116
6840	0.9999999999999489	5.114891064855946e-14
6870	1.0	1.042845624239514e-65
6900	1.0	2.4139437624139988e-160
6930	1.0	5.466782240665131e-59
6960	1.0	1.5953111101899961e-31
6990	1.0	7.764944912971983e-64
7020	0.0005654517099852643	0.9994345482900147
7050	1.0	3.822195078839684e-70
7080	1.0	5.186000162147277e-67
7110	1.0	5.3080688677725966e-33
7140	1.0	5.236389523462042e-61
7170	0.9999999620415808	3.795841914702568e-08
7200	1.0	1.328460890489818e-112
7230	1.0	4.8066749711284255e-58
7260	0.99999999940443	5.955699859601679e-10
7290	1.0	2.3162522168805167e-197
7320	1.0	8.352752102361951e-72
7350	0.9999999999999998	1.2541182636379697e-16
7380	1.0	2.6765678345775563e-113
7410	1.0	2.0461985793170887e-20
7440	1.0	8.729970614189953e-191
7470	1.0	2.427401392979217e-34
7500	1.0	4.529274956484572e-54
7530	1.0	9.233340536970499e-119
7560	0.9999999999999991	8.657177066253568e-16
7590	1.0	2.7611406292781764e-31
7620	1.0	8.269712725714139e-41
7650	0.9999999999999993	6.708142522473479e-16
7680	1.0	1.8325064331406357e-47
7710	1.0	2.879036088208571e-26
7740	1.0	4.705871923009956e-254
7770	1.0	1.0218009293346355e-126
7800	1.0	1.3598762912388284e-55
7830	1.0	5.13072852210393e-66
7860	1.0	5.120554971492879e-203
7890	1.0	1.4455275629568179e-226
7920	0.9999999999997811	2.188470703136523e-13
7950	0.9999999999627522	3.7247860437681256e-11
7980	0.9999999999955742	4.4257960883546195e-12
8010	1.0	2.0125156036217958e-42
8040	1.0	3.929936796273364e-107
8070	1.0	1.741626493907405e-144
8100	1.0	1.6682111887396906e-64
8130	1.0	1.0848446388059831e-68
8160	1.0	2.741470373370828e-37
8190	1.0	2.7563045640132926e-55
8220	1.0	6.359036922854191e-26
8250	1.0	2.7549928183874365e-26
8280	1.0	1.3252935397228847e-22
8310	1.0	1.7157807891513712e-29
8340	1.0	6.341498176434397e-208
8370	1.0	3.3432282456119612e-43
8400	1.0	3.9505220277738176e-19
8430	0.9999976781663947	2.3218336051868082e-06
8460	1.0	5.425554720327204e-68
8490	1.0	0.0
8520	1.0	8.10945718574965e-30
8550	1.0	1.8182697290954038e-205
8580	1.0	7.76724200930041e-81
8610	1.0	6.718203779764153e-42
8640	1.0	3.178640375605432e-113
8670	1.0	4.81902400358184e-44
8700	1.0	3.735166712614772e-237
8730	1.0	4.941792703234808e-72
8760	1.0	6.285704543383722e-86
8790	0.9999894820477616	1.05179522383678e-05
8820	1.0	4.31177900399819e-161
8850	1.0	8.850117675788746e-276
8880	1.0	2.7449197932494935e-27
8910	1.0	3.207341131362967e-162
8940	1.0	1.0384861679490584e-31
8970	1.0	1.218202677031971e-47
9000	1.0	6.700764997973556e-285
9030	1.0	2.0263174865097903e-18
9060	1.0	7.5300509352316e-40
9090	0.999999999999875	1.2509926790128954e-13
9120	1.0	1.64499795020398e-91
9150	1.0	5.593808337892045e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	3.02774243720581e-60
9270	1.0	6.692461800111755e-41
9300	1.0	1.8629926828897752e-59
9330	1.0	1.5177980695576976e-96
9360	0.999999999999998	2.0001414535959115e-15
9390	1.0	2.6370620929619496e-89
9420	1.0	5.686690474540348e-190
9450	1.0	0.0
9480	1.0	1.4362157541672415e-92
9510	1.0	2.324118329663241e-25
9540	4.524329264227992e-20	1.0
9570	7.413102110457244e-56	1.0
9600	8.036363300861475e-13	0.9999999999991964
9630	4.946641108922727e-27	1.0
9660	6.234953706794288e-40	1.0
9690	1.5061214065864872e-32	1.0
9720	2.945754119270517e-71	1.0
9750	2.3659316043150053e-61	1.0
9780	1.8485911340913391e-09	0.9999999981514089
9810	6.959247043945387e-31	1.0
9840	2.1450280315832577e-09	0.9999999978549721
9870	7.120660270759252e-32	1.0
9900	5.802497859517863e-23	1.0
9930	7.930615385523184e-127	1.0
9960	2.5078291895784855e-212	1.0
9990	4.695968432533469e-13	0.9999999999995304
10020	3.903438745902235e-30	1.0
10050	1.1550557225985935e-146	1.0
10080	1.3040818441289832e-170	1.0
10110	7.050156125348097e-38	1.0
10140	2.866748549952328e-16	0.9999999999999998
10170	6.191283423144539e-49	1.0
10200	2.8865679420913205e-256	1.0
10230	4.4657020881217947e-14	0.9999999999999554
10260	2.2111224703805915e-50	1.0
10290	8.958823372490886e-18	1.0
10320	7.921068565506001e-15	0.999999999999992
10350	4.781106245943797e-40	1.0
10380	6.495123631745377e-31	1.0
10410	4.694697205845298e-51	1.0
10440	9.708976682023691e-33	1.0
10470	9.32593161900138e-132	1.0
10500	2.340321114289853e-09	0.999999997659679
10530	9.937312851085697e-31	1.0
10560	1.2759191956126856e-07	0.9999998724080804
10590	5.743448749395588e-69	1.0
10620	1.4077902813162698e-08	0.9999999859220972
10650	3.1965913200754926e-45	1.0
10680	1.4835379132525282e-74	1.0
10710	1.29013260759208e-16	0.9999999999999998
10740	1.0902763886002564e-47	1.0
10770	8.90470015833855e-31	1.0
10800	0.9999999999999998	1.1637586123821379e-16
10830	5.880668725410581e-07	0.9999994119331276
10860	2.4717410211723145e-14	0.9999999999999754
10890	0.012612329299693751	0.9873876707003062
10920	1.881159313139672e-45	1.0
10950	8.783784738744512e-163	1.0
10980	3.272230453282063e-68	1.0
11010	6.535550532421725e-141	1.0
11040	1.0	1.1171354651625936e-169
11070	1.0	2.2610644278140794e-43
11100	1.0	3.236473736656559e-22
11130	0.9999999999971105	2.889376598426662e-12
11160	1.0	1.4585342807467725e-44
11190	1.0	7.526033938181993e-22
11220	0.9999999767402542	2.325974582765357e-08
11250	1.0	8.93315140309231e-169
11280	1.0	3.371624466964491e-247
11310	1.0	1.5771718566117483e-35
11340	1.0	3.554306303543414e-79
11370	1.0	8.806349664501533e-64
11400	0.9182840436161118	0.0817159563838881
11430	1.0	8.572589648225075e-85
11460	1.0	1.0822281113468024e-25
11490	1.0	1.8506384291390136e-218
11520	1.0	2.604041980382362e-227
11550	1.0	6.4272351287156285e-37
11580	1.0	1.0961297089810705e-121
11610	0.9985883761469047	0.0014116238530953813
11640	0.9999998928132191	1.0718678078523917e-07
11670	1.0	7.886745372976063e-29
11700	1.0	3.274261791521537e-263
11730	1.0	9.503028566098924e-88
11760	1.0	3.093382095910133e-35
11790	1.0	9.785107781833223e-92
11820	1.0	3.725370791040733e-49
11850	1.0	8.512613790255843e-17
11880	0.999999999855183	1.4481699744023112e-10
11910	1.0	1.6406905968823633e-23
11940	1.0	1.6332859742999609e-24
11970	1.0	1.560755183993798e-17
12000	0.9999999551441254	4.485587462505427e-08
12030	1.0	1.3637480454609329e-33
12060	1.0	4.896171442013551e-147
12090	1.0	9.168819783583812e-30
12120	1.0	1.652311457940218e-34
12150	1.0	2.733727457035574e-37
12180	1.0	7.910155673357211e-115
12210	1.0	6.453854334439737e-94
12240	1.0	1.981452321400568e-63
12270	1.0	2.2281258242544208e-74
12300	1.0	8.931149868906225e-38
12330	0.999999999999625	3.7511884437246256e-13
12360	1.0	1.9007213369261216e-23
12390	1.0	3.8995948792214175e-27
12420	1.0	2.868659663383135e-55
12450	1.0	1.5316926511965232e-60
12480	0.956163733571708	0.04383626642829193
12510	0.9999955847134743	4.415286525723719e-06
12540	1.0	2.5136180438406463e-265
12570	1.0	8.873001149257395e-51
12600	0.9999999999998108	1.892766758070821e-13
12630	1.0	8.812233030235609e-92
12660	0.9999999995717845	4.28215505014076e-10
12690	1.0	2.854683695266997e-69
12720	0.9999999999775901	2.24098604034192e-11
12750	1.0	6.102123683894415e-24
12780	1.0	4.797471600756299e-29
12810	0.9999999999999596	4.040378690306791e-14
12840	1.0	6.2287933122254736e-21
12870	1.0	6.746932895266336e-103
12900	1.0	3.636430243713761e-39
12930	1.0	1.0430067579329076e-26
12960	0.9999999999999931	6.818878159282411e-15
12990	1.0	2.46064e-318
13020	1.0	8.573311810561534e-27
13050	1.0	8.622202878085005e-31
13080	1.0	1.5479639829758518e-47
13110	1.0	4.57969993646226e-19
13140	1.0	2.9662057092098543e-28
13170	1.0	2.0419304290377862e-21
13200	1.0	6.045594795861572e-27
13230	0.999999999999825	1.7491148532650957e-13
13260	1.0	5.314011039934139e-118
13290	1.0	2.326114820019295e-32
13320	1.0	5.251803038550658e-119
13350	1.0	7.51146777338853e-81
13380	0.9999768497442602	2.315025573980062e-05
13410	1.0	7.0531036694396335e-34
13440	0.9999999999999993	6.454624069962489e-16
13470	1.0	5.617084043738942e-191
13500	1.0	2.1769653047304443e-57
13530	1.0	5.976047476793987e-20
13560	0.9999999999999998	2.44166073004773e-16
13590	1.0	2.997532837459727e-97
13620	1.0	2.0713360512338027e-71
13650	1.0	4.042322101410613e-127
13680	1.0	2.7616665929702215e-72
13710	1.0	5.943001587390819e-155
13740	1.0	6.073956598246871e-40
13770	1.0	1.5220272695790765e-19
13800	1.0	1.4351722697878327e-54
13830	1.0	3.1025531715651735e-112
13860	1.0	8.825164195876064e-50
13890	1.0	1.8928495699398844e-61
13920	1.0	7.554246841133387e-111
13950	0.9736248517535238	0.026375148246476222
13980	1.0	7.982971710732926e-57
14010	1.0	4.023360555434251e-71
14040	1.0	5.88440849641394e-24
14070	1.0	6.22056817993798e-79
14100	1.0	2.622767063556173e-54
14130	0.9999999999997005	2.9963753151740897e-13
14160	1.0	5.937264324372908e-81
14190	1.0	0.0
14220	1.0	3.6988250895520537e-131
14250	1.0	1.0606279751433061e-29
14280	0.9999999999112281	8.87718775580627e-11
14310	1.0	1.3489833188501642e-44
14340	0.9999999999939204	6.079632242728744e-12
14370	1.0	1.7259180738121283e-42
14400	1.0	1.2300715479667216e-18
14430	0.9999999999998457	1.5441172409976896e-13
14460	0.21056564887552395	0.789434351124476
14490	1.0	2.638464192365201e-114
14520	1.0	1.2676002851617328e-32
14550	0.9999999999413314	5.866865172229054e-11
14580	1.0	5.230281583009512e-29
14610	1.0	7.247149920554042e-143
14640	1.0	9.074666845003207e-71
14670	1.0	8.18903093149822e-45
14700	1.0	3.1568329241629144e-18
14730	1.0	1.317925023072169e-169
14760	1.0	1.2307507234736209e-41
14790	1.0	2.702305444662043e-37
14820	1.0	3.643955386324339e-20
14850	1.0	1.772981703310731e-36
14880	1.0	1.8499827047650282e-17
14910	0.9999999999999991	9.885339469556806e-16
14940	1.0	1.0805271459879352e-99
14970	1.0	1.077141942697863e-59
15000	1.0	6.023969453351166e-112
15030	1.0	3.194334139646089e-24
15060	0.0	1.0
15090	1.0803420744476257e-85	1.0
15120	1.7293794268132432e-106	1.0
15150	3.4756117096531203e-12	0.9999999999965243
15180	1.0699719713012849e-53	1.0
15210	2.0463593477099162e-22	1.0
15240	5.84313831156413e-35	1.0
15270	7.04750669144017e-107	1.0
15300	3.903427051951375e-108	1.0
15330	9.287385273371563e-34	1.0
15360	5.0575501975922615e-21	1.0
15390	2.1781241411314156e-86	1.0
15420	2.2603963274079115e-16	0.9999999999999998
15450	1.165349338863859e-50	1.0
15480	0.002206605746660579	0.9977933942533393
15510	7.834459391173052e-72	1.0
15540	5.466900653678698e-64	1.0
15570	0.17942862166159032	0.8205713783384097
15600	3.5241925401028884e-26	1.0
15630	4.0324763719019024e-13	0.9999999999995968
15660	3.5311909216017e-236	1.0
15690	3.542696674675533e-43	1.0
15720	7.905471807765676e-25	1.0
15750	0.0	1.0
15780	1.2714497193525485e-16	0.9999999999999998
15810	5.903487860557798e-15	0.999999999999994
15840	8.497083234528422e-62	1.0
15870	3.439720693398919e-20	1.0
15900	1.6291113626922687e-47	1.0
15930	0.0	1.0
15960	6.904183131280547e-08	0.9999999309581687
15990	7.2449545607378164e-34	1.0
16020	2.538886783973293e-176	1.0
16050	7.287559017664473e-37	1.0
16080	2.3195598602171925e-169	1.0
16110	0.0	1.0
16140	1.679054363746132e-182	1.0
16170	4.3655690422025716e-91	1.0
16200	2.874953976860219e-20	1.0
16230	1.448948928040336e-45	1.0
16260	5.260334400145608e-200	1.0
16290	8.224704643436038e-110	1.0
16320	6.965261593617483e-11	0.9999999999303475
16350	6.237276127664455e-08	0.9999999376272387
16380	0.0007229275755891057	0.999277072424411
16410	1.688855412061017e-86	1.0
16440	1.0094076395481728e-21	1.0
16470	1.8307104140555042e-18	1.0
16500	2.307094594510486e-35	1.0
16530	0.0	1.0
16560	1.0	1.670689449381991e-20
16590	0.9999999999937905	6.209508895113854e-12
16620	1.0	1.6274565088447432e-35
16650	1.0	2.1596645500658646e-113
16680	1.0	1.9671076908294675e-45
16710	0.99999999999329	6.710069040167773e-12
16740	1.0	7.3277999845533e-57
16770	0.9999999999993909	6.091623339052356e-13
16800	0.9999999999994693	5.307826102605799e-13
16830	0.9999999999999114	8.853259137382636e-14
16860	1.0	2.796978197520182e-22
16890	1.0	2.160877974882799e-76
16920	1.0	4.4276947546959794e-89
16950	1.0	1.7756697286508907e-68
16980	1.0	1.464266565040659e-88
17010	1.0	1.8773044511637764e-44
17040	1.0	3.835667025543203e-31
17070	1.0	3.143516917286949e-71
17100	0.9999999998654261	1.3457386026425123e-10
17130	1.0	3.850084950818035e-83
17160	1.0	4.097310027501212e-42
17190	1.0	3.896051671503907e-133
17220	1.0	3.484365591279519e-216
17250	0.999999701397562	2.9860243804916e-07
17280	1.0	8.0294182617561e-65
17310	1.0	2.7688082941349084e-37
17340	1.0	2.309614406458018e-37
17370	1.0	5.729888335930795e-37
17400	1.0	1.1150897912171594e-37
17430	1.0	2.7441210586951248e-37
17460	1.0	9.576008569152502e-38
17490	1.0	5.784331677245488e-38
17520	1.0	1.8366532046390436e-58
17550	0.9999999996290709	3.709289944625932e-10
17580	1.0	2.4226364568335826e-63
17610	1.0	1.2766705123098388e-61
17640	1.0	3.027236885273498e-62
17670	1.0	1.0175887862371355e-35
17700	1.0	9.61169266056183e-19
17730	1.0	7.825161534596173e-37
17760	1.0	9.511415346372452e-190
17790	1.0	6.007457119961675e-163
17820	1.0	1.7329089974038563e-182
17850	1.0	6.9465754673961275e-183
17880	1.0	1.5834972580416346e-36
17910	1.0	3.31512310400513e-18
17940	1.0	1.1366174753968453e-57
17970	1.0	2.380551548884555e-36
18000	1.0	9.541388756010527e-36
18030	1.0	4.36997999709281e-65
18060	9.374020966589122e-30	1.0
18090	3.798572007891197e-31	1.0
18120	2.3800870242035474e-173	1.0
18150	1.968359462397075e-17	1.0
18180	4.9974028253594044e-14	0.99999999999995
18210	1.2949586837855948e-10	0.999999999870504
18240	8.673836282410526e-19	1.0
18270	5.813783358771231e-29	1.0
18300	1.1282844661709837e-133	1.0
18330	5.453128873031959e-23	1.0
18360	1.2735013291367382e-74	1.0
18390	0.0005409488392206997	0.9994590511607792
18420	0.4907032400589102	0.5092967599410899
18450	4.1520022701927115e-24	1.0
18480	1.6209377983477044e-38	1.0
18510	0.009595926990772788	0.9904040730092272
18540	2.0301043421375707e-77	1.0
18570	2.3353928253261405e-293	1.0
18600	6.0022556399409024e-37	1.0
18630	5.480532595528143e-82	1.0
18660	3.9675888269546606e-63	1.0
18690	8.402389044037928e-52	1.0
18720	1.3845142367246722e-12	0.9999999999986156
18750	3.386622794278359e-09	0.9999999966133772
18780	3.672072818811252e-17	1.0
18810	0.0	1.0
18840	3.001646108023651e-52	1.0
18870	0.08183853705406305	0.9181614629459369
18900	1.4383363213214895e-26	1.0
18930	2.2867495927545816e-157	1.0
18960	1.426077328749535e-45	1.0
18990	1.0890185266102845e-13	0.9999999999998912
19020	3.2792640279975024e-31	1.0
19050	2.3365350334238098e-05	0.9999766346496659
19080	1.4054149368052806e-62	1.0
19110	4.1390969009026794e-35	1.0
19140	1.9154282291580414e-33	1.0
19170	8.245396771678668e-10	0.9999999991754602
19200	2.0476118274678229e-47	1.0
19230	3.831032088766741e-116	1.0
19260	2.7273084856349664e-69	1.0
19290	1.1001323451227437e-10	0.9999999998899867
19320	9.865771059188404e-17	1.0
19350	6.010372602629985e-14	0.9999999999999398
19380	1.93976157710938e-34	1.0
19410	7.016690023308765e-11	0.999999999929833
19440	1.3646733024460728e-29	1.0
19470	9.290097231057526e-16	0.9999999999999991
19500	0.0	1.0
19530	9.902635127835104e-99	1.0
19560	8.328575883965603e-10	0.9999999991671424
19590	1.217101235707079e-131	1.0
19620	7.885458523663273e-265	1.0
19650	0.00020388544583854716	0.9997961145541614
19680	8.21370874077206e-37	1.0
19710	0.9928568287595585	0.007143171240441513
19740	1.5386409720620393e-157	1.0
19770	6.790704452024493e-28	1.0
19800	1.9615016547716335e-39	1.0
19830	0.03254934169691284	0.9674506583030872
19860	1.2687268177764413e-14	0.9999999999999873
19890	1.9045892164971218e-96	1.0
19920	8.966093578848097e-07	0.999999103390642
19950	1.848215078627927e-05	0.9999815178492136
19980	1.112766823445656e-35	1.0
20010	1.3947241067941346e-63	1.0
20040	1.6490325874183559e-44	1.0
20070	8.421374386657791e-123	1.0
20100	1.3562186610407984e-16	0.9999999999999998
20130	4.83697017404427e-10	0.9999999995163029
20160	1.1627862577612566e-69	1.0
20190	1.9222946297973064e-08	0.9999999807770538
20220	8.863196858636563e-33	1.0
20250	0.18625139597800772	0.8137486040219923
20280	7.505621751457765e-110	1.0
20310	0.37740576020809885	0.6225942397919011
20340	5.509465631080526e-64	1.0
20370	4.1899100675266934e-103	1.0
20400	2.6303871830280604e-09	0.9999999973696128
20430	6.136345869181933e-19	1.0
20460	0.001554706009164464	0.9984452939908355
20490	5.659283866720332e-09	0.9999999943407161
20520	2.9685537284805655e-29	1.0
20550	3.011522920520332e-06	0.9999969884770795
20580	7.360742270449854e-10	0.9999999992639257
20610	1.8576139215757918e-15	0.9999999999999982
20640	5.53698498318699e-37	1.0
20670	1.6935522006016333e-49	1.0
20700	4.609754426766287e-56	1.0
20730	1.2348442910293792e-27	1.0
20760	0.4907032400589102	0.5092967599410899
20790	3.972232679073114e-55	1.0
20820	4.151065310490793e-18	1.0
20850	4.9001957611646714e-39	1.0
20880	2.0878347394317367e-21	1.0
20910	3.247973130867493e-27	1.0
20940	4.557e-320	1.0
20970	1.9641494511411937e-38	1.0
21000	7.785142314167848e-75	1.0
21030	2.854370084753879e-55	1.0
21060	1.177625546016821e-10	0.9999999998822375
21090	4.2906369629471866e-41	1.0
21120	4.0112105911328414e-24	1.0
21150	2.109363074205169e-22	1.0
21180	2.6426427981843652e-18	1.0
21210	3.7018080811710835e-28	1.0
21240	3.003477205334437e-07	0.9999996996522794
21270	3.8280920537037158e-109	1.0
21300	1.9202123216247854e-53	1.0
21330	5.0005568636440684e-11	0.9999999999499944
21360	1.4578890992291666e-150	1.0
21390	1.360684965856424e-42	1.0
21420	0.0	1.0
21450	7.440583380656424e-150	1.0
21480	7.321943285916492e-119	1.0
21510	1.3648529182006136e-18	1.0
21540	3.743715886497913e-12	0.9999999999962563
21570	1.620800383837925e-08	0.9999999837919962
21600	3.537502892429356e-33	1.0
21630	2.6547644536171697e-172	1.0
21660	5.793292059327211e-33	1.0
21690	1.779492466741505e-23	1.0
21720	5.313447785347958e-09	0.9999999946865521
21750	2.923834122330665e-13	0.9999999999997076
21780	2.390962588934601e-23	1.0
