Message ID	ham	spam
193	1.0	1.822393986630688e-72
194	1.0	7.918963331236116e-60
195	1.0	6.413067097560061e-41
196	1.0	1.4343746011803132e-99
197	1.0	4.065505966944974e-27
198	1.0	7.446159949788926e-54
199	0.9936041513442527	0.006395848655747308
200	1.0	2.9634206183412452e-21
201	1.0	2.5338267017845362e-54
202	1.0	5.749994356941485e-24
203	1.0	2.576077933015962e-102
204	1.0	3.4343383953371774e-62
205	1.0	5.360526311966325e-89
206	1.0	3.868951889443345e-65
207	1.0	6.940519612532252e-20
208	0.9999999999194178	8.058212397116748e-11
209	1.0	7.151991947616025e-93
211	0.9999999999999043	9.569553402811073e-14
212	1.0	8.19640193321283e-68
213	1.0	1.7446382764337725e-117
214	1.0	6.942269435293948e-19
215	0.9999999999784968	2.1503155018846802e-11
216	1.0	2.833660515389869e-222
217	1.0	3.6562788437433073e-79
218	1.0	3.414131741561151e-138
219	0.9961007919867104	0.0038992080132896185
220	1.0	8.01298645197469e-26
221	1.0	4.405765840186402e-34
222	1.0	1.823392650182004e-21
223	0.9999999999995273	4.727915294808585e-13
224	1.0	7.124825552862305e-36
225	0.5085519220016692	0.49144807799833085
226	1.0	7.963853810414853e-22
227	1.0	4.3441577924313947e-38
228	1.0	6.245621006749386e-137
229	1.0	4.6051053355172693e-98
230	1.0	3.364717240403958e-86
231	1.0	3.242686286162496e-59
232	0.9999999959287846	4.07121531834466e-09
233	0.9999999999912443	8.755593308760886e-12
234	1.0	1.5539168089907777e-25
235	1.0	1.0238563764896391e-80
236	1.0	1.258594382744197e-88
237	1.0	5.7289580549940555e-28
238	0.99944273510676	0.000557264893239945
239	1.0	9.992027404914084e-103
241	1.0	1.5155131957300125e-58
242	1.0	4.0224244375982956e-27
243	1.0	4.349552499257382e-19
244	1.0	2.951783652739136e-20
245	1.0	1.927014531555145e-106
246	1.0	7.808655442745717e-17
247	1.0	4.6877269942030064e-194
248	1.0	1.3478825859674636e-64
249	2.5575801532934913e-16	0.9999999999999998
250	0.9999999998870863	1.1291371005957684e-10
251	0.997779985164226	0.002220014835774033
252	7.109540686671173e-19	1.0
253	1.0	1.531972654202716e-49
254	1.0	4.874776245316296e-242
255	0.999999999998648	1.35198081070964e-12
256	1.0	1.6710458574887923e-57
257	1.0	2.6315235350839975e-51
258	1.0	0.0
259	1.0	1.4603374115042811e-23
260	0.9999999999999398	6.025477600679339e-14
261	1.0	8.461917282084751e-55
262	0.9999921510403894	7.848959610606365e-06
263	1.0	1.0499814251512173e-28
264	0.9999999999602787	3.972136100816391e-11
265	1.0	5.497953817496799e-50
266	1.0	7.003036322931641e-47
267	1.0	7.69440363652256e-40
268	1.0	7.302287232475176e-36
269	1.0	7.282788264838058e-49
271	1.0	2.930370119563596e-83
272	1.0	1.2637236787855192e-50
273	1.0	1.553127937006597e-34
274	1.0	1.2047941088825185e-97
275	1.0	5.6550211190349116e-92
276	1.0	2.0671896526911032e-44
277	1.0	2.5236408379168526e-25
278	1.0	2.4885149460423386e-71
279	0.9999999999998961	1.0399548426683783e-13
280	0.999991121363137	8.878636863131942e-06
281	1.0	3.4451543187478285e-215
282	1.0	5.6669863215947184e-39
283	1.0	2.9548932972678723e-27
284	0.9814170422021886	0.018582957797811432
285	1.0	9.28894363371937e-96
286	1.0	4.880781765091555e-52
287	1.0	1.0977023017693543e-129
288	1.0	1.2872468816129665e-77
289	1.0	4.899950399546926e-41
290	0.9996687314288428	0.0003312685711571879
291	1.0	4.315203778485853e-47
292	1.0	1.1357438548667909e-128
293	1.0	3.4417172130271057e-29
294	1.0	9.70244978821534e-48
295	1.0	5.4753021959002495e-86
296	1.0	1.0375489533438037e-155
297	1.0	5.356628778924833e-18
298	1.0	4.501932838747435e-19
299	1.0	1.8779564783724878e-269
301	1.0	8.170592924765756e-35
302	1.0	8.340745455802356e-21
303	1.0	2.3491954934385185e-52
304	0.996029526776458	0.00397047322354206
305	1.0	6.3941982571066295e-55
306	1.0	5.013663210603606e-185
307	1.0	8.401244040985238e-38
308	1.0	6.339349605481641e-28
309	0.9999202597703551	7.974022964482969e-05
310	1.0	8.958423943200858e-108
311	1.0	2.790632214913237e-104
312	1.0	7.205512156175096e-24
313	1.0	5.513741009821159e-17
314	1.0	0.0
315	1.0	2.2840615137121123e-24
316	1.0	1.4048863405378836e-130
317	0.9999999999990308	9.692465075726258e-13
318	1.0	5.4007905309385576e-36
319	0.9999999999992992	7.008645778788043e-13
320	1.0	1.058418742824381e-35
321	1.0	2.3555803772134114e-89
322	1.0	1.4211360952771776e-40
323	0.9999999999915288	8.471187760258536e-12
324	1.0	1.2559321060134245e-83
325	1.0	3.497113196161863e-32
326	1.0	1.1679719584972877e-130
327	1.0	1.302672338307955e-33
328	7.14849454570062e-05	0.9999285150545429
329	1.0	1.2718431629757514e-85
331	0.9999988261615275	1.1738384725683687e-06
332	1.0	5.944756693129925e-67
333	1.0	2.5843611517729457e-262
334	1.0	5.518348654654684e-82
335	1.0	8.243266119158639e-24
336	1.0	6.2206146439220084e-195
337	0.9500361256392021	0.0499638743607979
338	1.0	7.305809634551923e-42
339	0.9999999999997138	2.8615396515705903e-13
340	1.0	4.273506401654368e-52
341	1.0	1.7204128066081825e-17
342	1.0	6.776380217757838e-32
343	0.9999999999974241	2.5758763639029206e-12
344	1.0	2.213651660236315e-234
345	1.0	7.635133970506601e-134
346	1.0	1.9023477624132754e-34
347	0.9999911770573809	8.822942619048964e-06
348	1.0	6.668836538679452e-102
349	1.0	5.549009403210949e-49
350	0.9999999999999938	6.1584511800235e-15
351	1.0	3.3007724128168457e-59
352	1.0	7.078794000182893e-46
353	1.0	4.8148713162844724e-126
354	1.0	5.677590983520618e-138
355	1.0	1.908677258483416e-29
356	1.0	1.595502338354363e-30
357	0.9999999998667868	1.3321332046004606e-10
358	0.9999999999358464	6.415357686642735e-11
359	1.0	1.7742600910363203e-43
361	0.9679388465860485	0.0320611534139516
362	0.9997857463034162	0.00021425369658391357
363	1.0	8.473929995368349e-32
364	1.0	1.3501705104355262e-56
365	1.0	6.576551537332733e-27
366	1.0	7.34155295284473e-46
367	1.0	9.473284023291883e-46
368	1.0	7.651988314236521e-22
369	1.0	1.718280144334763e-105
370	1.0	1.5652243118707923e-166
371	1.0	6.219793738798619e-72
372	0.9999999997295632	2.7043673999128685e-10
373	1.0	6.880204169885684e-48
374	1.0	1.570212984329914e-51
375	1.0	1.2489898686719448e-29
376	1.0	3.32244987311367e-23
377	1.0	8.856635767220175e-48
378	1.0	4.789481417649415e-155
379	1.0	3.923489475997476e-24
380	1.0	1.8947697657031595e-27
381	1.0	3.1830990610082894e-89
382	1.0	6.130300699061886e-32
383	1.0	9.335110011756367e-208
384	1.0	9.466557662821918e-36
385	0.9999999999001727	9.982724859634477e-11
386	1.0	2.673063649729689e-295
387	1.0	1.6150751254273253e-252
388	1.0	0.0
389	1.0	4.406247280521114e-292
391	1.0	5.454940969106862e-30
392	1.0	4.483294457441277e-264
393	1.0	2.1376546787874153e-131
394	1.0	4.916130699085088e-18
395	0.9999691716242493	3.082837575083513e-05
396	1.0	4.4888476576520844e-37
397	1.0	1.0066718739252891e-28
398	0.9999999999999918	8.249891154765206e-15
399	1.0	2.2447413998718316e-81
400	1.0	2.7759181556803846e-36
401	1.0	2.18e-321
402	1.0	5.093671133034473e-24
403	1.0	2.6433605134873963e-99
404	1.0	3.5672989792620585e-138
405	1.0	2.166221112218928e-22
406	1.0	3.414589674895249e-144
407	1.0	1.4362222416343855e-50
408	1.0	5.939243561702167e-51
409	1.0	1.2892371743293111e-58
410	0.9999999999999059	9.417797694330901e-14
411	1.0	1.5854931365438982e-89
412	1.0	1.325659743790418e-44
413	1.0	2.2292833882344085e-56
414	0.5438872772596175	0.45611272274038245
415	0.9999409034303043	5.909656969571522e-05
416	0.9999999998524081	1.475919868705589e-10
417	1.0	2.1553618605859416e-116
418	1.0	5.533550649717943e-19
419	1.0	1.931773886222124e-170
421	1.0	2.5464188054614033e-59
422	0.9999999995450779	4.5492199041176807e-10
423	2.250458346566913e-07	0.9999997749541654
424	1.0	2.1092054604382726e-99
425	1.0	3.790685114559587e-164
426	1.0	4.132277366110972e-27
427	0.9973757807281985	0.002624219271801549
428	1.0	1.5265113032380202e-27
429	1.0	4.676846013085844e-17
430	1.0	1.4412812487361393e-45
431	1.0	4.070043122226621e-130
432	1.0	5.9641308517496705e-28
433	0.9999999999673945	3.260556792128834e-11
434	1.0	3.7686876188041736e-114
435	1.0	9.459290806942486e-182
436	0.9999999999999645	3.5510969366800524e-14
437	1.0	2.7816494646695145e-19
438	1.0	1.2474100655388875e-27
439	1.0	3.844726763823276e-132
440	1.0	1.831772395089011e-75
441	1.0	3.814734977313914e-205
442	0.9999999999703912	2.960869533273646e-11
443	1.0	1.4399500784888253e-21
444	0.9999999999999998	1.7511205598637304e-16
445	1.0	1.9884065018056218e-59
446	1.0	3.3013e-320
447	1.0	6.948673395954154e-58
448	0.9999999999848548	1.5145281164188996e-11
449	0.999999997592353	2.407646898427336e-09
451	1.0	2.2908240747152284e-145
452	1.0	3.488088796223145e-250
453	1.0	1.2335935465283653e-30
454	1.0	2.5806057387399524e-107
455	1.0	2.752748797300952e-22
456	0.9999999827908223	1.7209177808152377e-08
457	1.0	8.19222063974448e-159
458	1.0	2.834210285436196e-42
459	1.0	3.9966156059891584e-176
460	1.0	5.0515495842911294e-24
461	0.9999999999720388	2.796122506449423e-11
462	1.0	2.750328140816043e-124
463	1.0	2.6601978335980252e-70
464	0.9999999999999782	2.1810157221728073e-14
465	1.0	1.6220353162493683e-28
466	0.9999833076712032	1.6692328796746437e-05
467	1.0	1.3794259078122964e-54
468	0.999999999997512	2.4881185965288328e-12
469	1.0	3.917277502946782e-195
470	1.0	6.301915078181168e-190
471	1.0	9.110393099904364e-89
472	1.0	1.6393861170893538e-133
473	1.0	1.7212139236831277e-86
474	1.0	5.892765766074103e-45
475	1.0	3.2829645436777412e-31
476	1.0	3.817272945287304e-175
477	1.0	1.839720811796326e-75
478	0.9999999999999998	2.6405073084838824e-16
479	0.9999999999991498	8.501979968211799e-13
481	1.0	4.2737325909866534e-19
482	1.0	6.863833742379128e-215
483	1.0	1.304504879842308e-22
484	1.0	0.0
485	0.017146705346093985	0.9828532946539061
486	1.0	0.0
487	1.0	1.256869241300958e-59
488	1.0	8.98768080839276e-105
489	1.0	2.2723448662128027e-21
490	1.0	4.331404533035626e-76
491	1.0	8.31737386623962e-17
492	1.0	5.878467379100328e-19
493	1.0	0.0
494	0.9999994283753936	5.716246064658233e-07
495	1.0	8.83642671967472e-189
496	1.0	6.120663301591177e-125
497	1.0	0.0
498	1.0	1.0202092717842134e-22
499	1.0	5.169748751376097e-29
500	0.9997261759997889	0.0002738240002111015
501	0.9999998783489029	1.2165109700802309e-07
502	1.0	2.671437607094227e-26
503	1.0	7.850464595296443e-58
504	1.0	4.2564632500982666e-66
505	0.9999999999984799	1.5202251775923256e-12
506	1.0	8.229723330282242e-20
507	1.0	4.890736203721398e-110
508	1.0	5.133222964312869e-190
509	1.0	5.780135864373541e-184
511	1.0	8.170850913306355e-21
512	0.9999976678063219	2.332193678017958e-06
513	1.0	3.015429543397139e-46
514	1.0	1.2431207959430487e-59
515	0.9999998839413534	1.1605864649078302e-07
516	1.0	2.751409337272354e-51
517	1.0	3.444336894239497e-59
518	1.0	6.481322747117406e-45
519	1.0	2.237129552721062e-134
520	0.999999999972659	2.7341056968901943e-11
521	0.9986475739811356	0.0013524260188644242
522	0.8846021242294756	0.11539787577052438
523	0.9999999989085182	1.0914818375990437e-09
524	1.0	2.8844479572462736e-118
525	0.9999999999999993	6.557520630620515e-16
526	0.9999999999999494	5.0661739806445496e-14
527	1.0	5.346230966073035e-56
528	1.0	7.892330767037333e-141
529	1.0	0.0
530	1.0	1.7655490149237878e-67
531	1.0	5.1041786515210044e-20
532	1.0	0.0
533	1.0	6.407272015171444e-34
534	0.9998775088694192	0.0001224911305808103
535	1.0	5.184305227760675e-56
536	1.0	9.820424689176201e-19
537	1.0	5.233613831989937e-44
538	1.0	2.6422831252271855e-53
539	1.0	1.8985230946458955e-145
541	1.0	2.6008903148992815e-60
542	1.0	1.2501482333259864e-26
543	1.0	1.9534327658224347e-156
544	1.0	4.1734761629317944e-47
545	1.0	5.930280294509494e-32
546	1.0	2.0121997928420971e-196
547	1.0	4.808517918881458e-19
548	0.9315728599625223	0.0684271400374778
549	1.0	0.0
550	1.0	7.180033933886853e-72
551	1.0	1.2438445442582171e-26
552	1.0	2.727972520660594e-18
553	1.0	3.109856040648468e-113
554	2.8298602019508845e-29	1.0
555	1.0	1.1879395355554127e-51
556	0.9999999583305685	4.166943146899438e-08
557	1.0	5.0297621866800794e-61
558	1.0	7.104691881661147e-50
559	1.0	6.905051371277485e-187
560	1.0	0.0
561	1.0	7.10339860691235e-128
562	0.9999999999999969	3.10481878161678e-15
563	1.0	3.9022765405309096e-25
564	1.0	4.272722634377215e-264
565	1.0	1.146644543282132e-91
566	1.0	9.865368302363358e-44
567	1.0	2.2033034957441473e-30
568	1.0	2.8850133601574376e-66
569	1.0	1.0879062309027847e-59
571	0.9999999999999998	1.2063266327881687e-16
572	1.0	1.2924696185086639e-26
573	1.0	9.227121346474658e-48
574	1.0	2.6203240917911522e-49
575	1.0	1.1964696258054468e-120
576	1.0	4.126737272638838e-37
577	1.0	5.503437428409581e-190
578	0.9999999995204547	4.795452845885996e-10
579	0.9999374279672159	6.257203278402145e-05
580	1.0	3.3518361004362074e-88
581	1.0	3.620516623957183e-64
582	1.0	2.583037819155751e-66
583	0.9999996881309994	3.1186900059276406e-07
584	1.0	3.3928118260672845e-159
585	1.0	2.626483321112336e-134
586	0.9999999999887477	1.1252296375129801e-11
587	1.0	4.6358461469727484e-23
588	1.0	1.276217534209426e-18
589	1.0	9.941554273005128e-22
590	1.0	2.2964399935093585e-33
591	1.0	2.5497701215833642e-17
592	1.0	6.637133631345468e-23
593	1.0	1.5407163000430923e-273
594	1.0	1.8852158756641595e-51
595	0.9999999999999922	7.704370468949065e-15
596	0.9999999999905653	9.434604975473383e-12
597	1.0	2.8760210426243452e-182
598	1.0	1.7184722719184947e-115
599	0.9999999860181996	1.3981800483367735e-08
601	0.9999999999999929	7.02585008876132e-15
602	1.0	4.21621386910576e-46
603	1.0	9.854809498993939e-41
604	1.0	3.982922468046866e-51
605	1.0	5.398980632999685e-18
606	1.0	1.5607121365913329e-86
607	1.0	1.164103718351643e-36
608	1.0	4.584942084486102e-57
609	4.2426035196673886e-45	1.0
610	0.0040587440976080245	0.995941255902392
611	1.0	0.0
612	1.0	4.413520301352894e-78
613	1.0	1.2804795409753012e-131
614	1.0	5.429964920556329e-43
615	1.0	2.4855702108097773e-41
616	1.0	6.28544069251986e-51
617	1.0	0.0
618	1.0	2.735530376993809e-128
619	1.0	7.401521981630334e-26
620	1.0	8.609015529053828e-257
621	0.9981725611711852	0.0018274388288147911
622	1.0	3.24477444468557e-20
623	1.0	0.0
624	0.9999999999999998	1.6288413377440745e-16
625	1.0	1.1218204205622386e-129
626	1.0	2.2413780354348373e-130
627	1.0	5.1298946060177985e-115
628	1.0	1.1956233576334446e-31
629	1.0	3.926750654162981e-124
631	1.0	2.5187349311425033e-17
632	1.0	8.759285032632e-26
633	1.9262323005896007e-15	0.999999999999998
634	1.0	6.822477630709158e-17
635	1.0	1.5164709551403635e-143
636	1.0	0.0
637	1.0	4.907907974760488e-26
638	1.0	2.4549943419237987e-29
639	0.9999999999878322	1.2167913355626997e-11
640	0.9999999999999987	1.4345776391569055e-15
641	0.9999999999999996	3.5045746034427437e-16
642	1.0	5.4631834657824855e-17
643	1.0	1.4127770276497083e-124
644	1.0	5.719294957085639e-54
645	1.0	4.3785274316154715e-18
646	1.0	4.047357510926283e-124
647	1.0	9.54237148884207e-309
648	1.0	5.92642071005358e-248
649	1.0	5.832375270795232e-202
650	1.0	1.0531014819416028e-34
651	1.0	4.333784323153339e-88
652	0.9999999999997187	2.813996494210622e-13
653	1.0	6.863577864882609e-58
654	1.0	2.2302619957847422e-100
655	1.0	7.348264974834445e-48
656	1.0	1.7277365043490694e-19
657	1.0	3.1514628421534524e-189
658	1.0	2.0681633932224842e-23
659	0.999982848855622	1.71511443780074e-05
661	1.0	1.9121079317245292e-213
662	1.0	1.963905603962157e-48
663	1.0	3.44124658057193e-192
664	1.0	2.552019295145847e-155
665	1.0	0.0
666	0.9999999999999998	1.8501918950304233e-16
667	1.0	3.4123775465877884e-23
668	1.0	1.359469348597666e-166
669	1.0	3.41909904074866e-31
670	1.0	2.3702237821095094e-86
671	1.0	2.656546458327762e-19
672	1.0	1.0738178885039467e-24
673	1.0	1.5330911911430068e-125
674	1.0	0.0
675	1.0	0.0
676	0.9999999590669549	4.093304506701714e-08
677	1.0	8.231262131279318e-136
678	0.9999923355595459	7.664440454155065e-06
679	1.0	9.09417903856414e-17
680	1.0	4.795774587615396e-18
681	1.0	1.6351170971126943e-225
682	1.0	8.455267911622246e-242
683	0.9999999999999998	3.0102119019363734e-16
684	0.9999968214316198	3.178568380305804e-06
685	0.9999992067947253	7.932052745893905e-07
686	0.999999997351078	2.6489219461855867e-09
687	1.0	9.869015679092307e-75
688	1.0	1.5670849211406597e-56
689	1.0	4.6284828804580624e-102
691	1.0	5.955643001569034e-150
692	1.0	1.1883821957559343e-91
693	1.0	8.093303144398861e-23
694	1.0	6.073119210743887e-178
695	1.0	3.134117149832384e-30
696	0.999999999691674	3.0832594764846067e-10
697	1.0	2.5117292196529214e-21
698	0.9999999999990583	9.416983034329738e-13
699	0.9999999999999578	4.2156477532524836e-14
700	1.0	3.947229147799933e-59
701	1.0	3.144431185394075e-86
702	1.0	2.7937905144445243e-37
703	1.0	2.165171945304484e-31
704	1.0	3.827771151738911e-21
705	1.0	5.5380463168138906e-123
706	1.0	9.205190689986854e-27
707	0.9999999999999998	2.8934133678575527e-16
708	0.9999999999999993	6.147018352613475e-16
709	1.0	4.802339007928797e-202
710	1.0	0.0
711	1.0	9.043617154500903e-39
712	1.0	1.8027083153065879e-187
713	1.0	3.0968907436433216e-35
714	0.9999983120007935	1.687999206539052e-06
715	1.0	2.0637048298629723e-211
716	1.0	4.609168365362068e-26
717	1.0	1.2609518482360526e-119
718	1.0	1.7519920607674284e-94
719	0.4652504279163628	0.5347495720836372
721	1.0	0.0
722	1.0	5.663654207995874e-81
723	1.0	1.6600467117898713e-18
724	0.9999943738791744	5.6261208255894645e-06
725	1.0	2.218349798960257e-217
726	1.0	3.4269661030417826e-38
727	1.1727598823608894e-32	1.0
728	1.0	7.649787893145237e-206
729	1.0	1.3731174416971101e-17
730	1.0	1.0784704607308254e-104
731	1.0	1.394738762851529e-35
732	1.0	4.4580510736156975e-262
733	0.9158393819475745	0.08416061805242547
734	0.9999999999997775	2.225028701445715e-13
735	1.0	0.0
736	1.0	5.880633030785727e-20
737	1.0	0.0
738	0.9999999999672369	3.276320892404297e-11
739	1.0	6.030380519143397e-94
740	1.0	2.687123760301863e-55
741	1.0	1.381082164947384e-50
742	1.0	1.592148289657188e-176
743	1.0	6.008776249895802e-37
744	1.0	1.3411588931342305e-37
745	1.0	2.8131549461165753e-288
746	1.0	7.079247201013933e-44
747	1.0	3.148866053721905e-174
748	1.0	3.0702643841499013e-19
749	0.9999999917861787	8.213821342017198e-09
751	1.0	1.98410159166439e-70
752	1.0	2.1189809280610048e-80
753	1.0	1.613165021624639e-115
754	0.9999999999769795	2.3020398193842017e-11
755	1.0	1.1821453360393884e-239
756	0.9999999999999585	4.143601988594125e-14
757	1.0	1.6293495357788231e-28
758	1.0	1.1260909638008585e-203
759	1.0	8.060088578514208e-255
760	1.0	2.4175643389866777e-26
761	1.0	5.180420023867501e-128
762	1.0	0.0
763	1.0	1.5104998996719047e-49
764	1.0	1.0373922596109684e-70
765	1.0	5.248258594607525e-213
766	1.0	3.538758304016516e-38
767	0.9999999999999656	3.444314153028185e-14
768	0.9999999998884173	1.115828148165194e-10
769	1.0	2.1618152415480164e-53
770	0.9999999950784375	4.921562549102957e-09
771	1.0	3.644383987364949e-95
772	1.0	1.1107948005390042e-89
773	1.0	7.641902550486846e-20
774	1.0	4.156690202116358e-191
775	1.0	4.689631208432841e-84
776	1.0	4.297705681528298e-222
777	1.0	4.1212630897166e-98
778	1.0	1.8277696355021015e-229
779	1.0	6.150323685763387e-23
781	1.0	7.479326276020456e-154
782	1.0	1.6466404970880085e-38
783	1.0	4.098933049288879e-161
784	1.0	1.2318627670402513e-23
785	1.0	1.6117312372339616e-20
786	1.0	8.693865110144486e-56
787	0.9999999996473974	3.526026435081025e-10
788	1.0	4.261364288638968e-220
789	1.0	1.560153180414115e-23
790	1.0	5.793765772666573e-23
791	1.0	2.4803713730716987e-76
792	1.0	3.393015034491248e-20
793	0.9999999999999991	8.781966593493288e-16
794	1.0	2.3565026754259297e-22
795	1.0	4.0818437025188636e-19
796	1.0	2.5613343046101978e-76
797	1.0	3.705174954725372e-52
798	1.0	5.703508556552014e-33
799	1.0	0.0
